test  79 runtime 1341.7 roundtrip_us 1310.4 sd_us  11.2 period_sec 10 silence_sec  1 samples  820 avgoffs_us   8.0 offset_us   8.1
test  80 runtime 1350.9 roundtrip_us 1299.3 sd_us  11.3 period_sec 10 silence_sec  2 samples  775 avgoffs_us   8.8 offset_us  15.9
test  81 runtime 1360.6 roundtrip_us 1304.2 sd_us   9.2 period_sec 10 silence_sec  2 samples  730 avgoffs_us   7.1 offset_us  -8.5
test  82 runtime 1370.0 roundtrip_us 1287.7 sd_us   9.7 period_sec 10 silence_sec  3 samples  685 avgoffs_us   7.2 offset_us   8.5
test  83 runtime 1379.9 roundtrip_us 1310.3 sd_us   9.9 period_sec 10 silence_sec  3 samples  640 avgoffs_us   5.3 offset_us -11.6
test  84 runtime 1389.3 roundtrip_us 1326.6 sd_us  10.5 period_sec 11 silence_sec  5 samples  595 avgoffs_us   5.1 offset_us   3.0
test  85 runtime 1400.6 roundtrip_us 1314.9 sd_us   9.1 period_sec 13 silence_sec  7 samples  550 avgoffs_us   4.3 offset_us  -3.1
test  86 runtime 1413.2 roundtrip_us 1295.9 sd_us   8.5 period_sec 15 silence_sec  9 samples  505 avgoffs_us   4.3 offset_us   4.0
test  87 runtime 1426.8 roundtrip_us 1320.0 sd_us   8.2 period_sec 16 silence_sec 11 samples  460 avgoffs_us   4.2 offset_us   3.5
test  88 runtime 1442.2 roundtrip_us 1329.4 sd_us   7.1 period_sec 18 silence_sec 13 samples  415 avgoffs_us   2.9 offset_us  -8.2
test  89 runtime 1458.9 roundtrip_us 1309.1 sd_us   7.0 period_sec 20 silence_sec 16 samples  370 avgoffs_us   3.0 offset_us   3.0
test  90 runtime 1478.5 roundtrip_us 1310.8 sd_us   6.5 period_sec 21 silence_sec 17 samples  325 avgoffs_us   1.7 offset_us -10.1
test  91 runtime 1498.0 roundtrip_us 1325.1 sd_us   7.3 period_sec 23 silence_sec 20 samples  280 avgoffs_us   2.2 offset_us   7.1
test  92 runtime 1520.6 roundtrip_us 1324.8 sd_us   7.5 period_sec 25 silence_sec 22 samples  235 avgoffs_us   0.8 offset_us -11.4
test  93 runtime 1545.3 roundtrip_us 1321.5 sd_us   7.6 period_sec 26 silence_sec 24 samples  190 avgoffs_us   1.0 offset_us   2.2
test  94 runtime 1571.8 roundtrip_us 1331.8 sd_us   8.2 period_sec 28 silence_sec 26 samples  145 avgoffs_us   1.1 offset_us   2.5
test  95 runtime 1599.2 roundtrip_us 1315.2 sd_us   8.4 period_sec 30 silence_sec 29 samples  100 avgoffs_us   0.6 offset_us  -4.4
test  96 runtime 1628.9 roundtrip_us 1322.6 sd_us   9.9 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.3 offset_us -17.7
test  97 runtime 1658.7 roundtrip_us 1339.7 sd_us   9.9 period_sec 13 silence_sec  7 samples  550 avgoffs_us  -3.6 offset_us -24.3
test  98 runtime 1671.4 roundtrip_us 1313.9 sd_us   8.3 period_sec 13 silence_sec  7 samples  550 avgoffs_us  -3.1 offset_us   0.5
test  99 runtime 1684.2 roundtrip_us 1329.1 sd_us   8.2 period_sec 15 silence_sec  9 samples  505 avgoffs_us  -3.9 offset_us -10.5
test 100 runtime 1698.0 roundtrip_us 1305.9 sd_us   7.9 period_sec 16 silence_sec 11 samples  460 avgoffs_us  -4.1 offset_us  -6.0
test 101 runtime 1713.3 roundtrip_us 1304.8 sd_us   4.8 period_sec 18 silence_sec 13 samples  415 avgoffs_us  -4.2 offset_us  -4.8
test 102 runtime 1730.1 roundtrip_us 1318.8 sd_us   4.7 period_sec 20 silence_sec 16 samples  370 avgoffs_us  -4.4 offset_us  -6.9
test 103 runtime 1749.5 roundtrip_us 1307.2 sd_us   4.2 period_sec 21 silence_sec 17 samples  325 avgoffs_us  -3.9 offset_us   1.0
test 104 runtime 1769.2 roundtrip_us 1314.5 sd_us   4.5 period_sec 23 silence_sec 20 samples  280 avgoffs_us  -4.8 offset_us -12.9
test 105 runtime 1791.6 roundtrip_us 1300.0 sd_us   3.7 period_sec 25 silence_sec 22 samples  235 avgoffs_us  -4.5 offset_us  -2.0
test 106 runtime 1816.2 roundtrip_us 1326.3 sd_us   4.4 period_sec 26 silence_sec 24 samples  190 avgoffs_us  -4.6 offset_us  -5.8
test 107 runtime 1841.8 roundtrip_us 1324.0 sd_us   5.4 period_sec 28 silence_sec 26 samples  145 avgoffs_us  -4.3 offset_us  -1.4
test 108 runtime 1869.3 roundtrip_us 1331.8 sd_us   6.2 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -4.2 offset_us  -2.7
test 109 runtime 1899.8 roundtrip_us 1320.6 sd_us   7.4 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -3.2 offset_us   5.9
test 110 runtime 1929.8 roundtrip_us 1313.4 sd_us   7.5 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -2.4 offset_us   4.2
test 111 runtime 1959.8 roundtrip_us 1310.8 sd_us   5.9 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -2.5 offset_us  -3.4
test 112 runtime 1989.7 roundtrip_us 1306.8 sd_us   4.5 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -2.1 offset_us   1.5
test 113 runtime 2019.7 roundtrip_us 1322.2 sd_us   8.8 period_sec 13 silence_sec  7 samples  550 avgoffs_us   0.1 offset_us  20.2
test 114 runtime 2032.4 roundtrip_us 1320.4 sd_us   8.8 period_sec 13 silence_sec  7 samples  550 avgoffs_us   0.7 offset_us   6.0
test 115 runtime 2045.2 roundtrip_us 1312.6 sd_us   9.6 period_sec 15 silence_sec  9 samples  505 avgoffs_us   2.5 offset_us  18.3
test 116 runtime 2058.9 roundtrip_us 1306.9 sd_us  10.0 period_sec 16 silence_sec 11 samples  460 avgoffs_us   2.6 offset_us   3.7
test 117 runtime 2074.4 roundtrip_us 1309.4 sd_us  10.5 period_sec 18 silence_sec 13 samples  415 avgoffs_us   4.2 offset_us  18.9
test 118 runtime 2090.8 roundtrip_us 1308.1 sd_us  10.3 period_sec 20 silence_sec 16 samples  370 avgoffs_us   3.7 offset_us  -1.0
test 119 runtime 2110.5 roundtrip_us 1317.9 sd_us   9.8 period_sec 21 silence_sec 17 samples  325 avgoffs_us   5.1 offset_us  18.3
test 120 runtime 2130.2 roundtrip_us 1326.5 sd_us   8.8 period_sec 23 silence_sec 20 samples  280 avgoffs_us   4.3 offset_us  -3.6
test 121 runtime 2152.5 roundtrip_us 1291.4 sd_us   9.5 period_sec 25 silence_sec 22 samples  235 avgoffs_us   4.9 offset_us  10.2
test 122 runtime 2177.2 roundtrip_us 1290.3 sd_us  11.2 period_sec 26 silence_sec 24 samples  190 avgoffs_us   4.1 offset_us  -3.2
test 123 runtime 2202.7 roundtrip_us 1302.2 sd_us  11.4 period_sec 28 silence_sec 26 samples  145 avgoffs_us   3.9 offset_us   3.0
test 124 runtime 2230.4 roundtrip_us 1293.2 sd_us  10.0 period_sec 30 silence_sec 29 samples  100 avgoffs_us   4.0 offset_us   4.7
test 125 runtime 2260.9 roundtrip_us 1309.8 sd_us  10.2 period_sec 30 silence_sec 29 samples  100 avgoffs_us   3.1 offset_us  -5.1
test 126 runtime 2290.8 roundtrip_us 1286.7 sd_us   5.9 period_sec 30 silence_sec 29 samples  100 avgoffs_us   2.8 offset_us   0.1
test 127 runtime 2320.8 roundtrip_us 1303.3 sd_us   4.8 period_sec 30 silence_sec 29 samples  100 avgoffs_us   2.4 offset_us  -1.1
test 128 runtime 2350.8 roundtrip_us 1288.1 sd_us   6.2 period_sec 30 silence_sec 29 samples  100 avgoffs_us   1.3 offset_us  -8.9
test 129 runtime 2380.8 roundtrip_us 1341.0 sd_us   6.6 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -0.3 offset_us -14.7
test 130 runtime 2410.8 roundtrip_us 1288.5 sd_us   6.2 period_sec 30 silence_sec 29 samples  100 avgoffs_us   0.3 offset_us   5.6
test 131 runtime 2440.8 roundtrip_us 1316.2 sd_us   6.9 period_sec 30 silence_sec 29 samples  100 avgoffs_us   0.1 offset_us  -1.3
test 132 runtime 2470.8 roundtrip_us 1294.6 sd_us   6.9 period_sec 30 silence_sec 29 samples  100 avgoffs_us   0.2 offset_us   0.8
test 133 runtime 2500.8 roundtrip_us 1325.6 sd_us   8.1 period_sec 30 silence_sec 29 samples  100 avgoffs_us   0.2 offset_us   0.1
test 134 runtime 2530.8 roundtrip_us 1308.5 sd_us   8.1 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -0.3 offset_us  -5.2
test 135 runtime 2560.8 roundtrip_us 1325.0 sd_us   5.7 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -0.4 offset_us  -0.5
test 136 runtime 2590.8 roundtrip_us 1306.4 sd_us   5.9 period_sec 30 silence_sec 29 samples  100 avgoffs_us   0.3 offset_us   6.7
test 137 runtime 2620.8 roundtrip_us 1319.1 sd_us   7.0 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.2 offset_us -15.5
test 138 runtime 2650.8 roundtrip_us 1304.7 sd_us   7.0 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.2 offset_us  -1.2
test 139 runtime 2680.8 roundtrip_us 1299.9 sd_us   6.7 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -0.9 offset_us   2.0
test 140 runtime 2710.8 roundtrip_us 1364.7 sd_us  12.2 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -0.7 offset_us   1.6
test 141 runtime 2740.7 roundtrip_us 1328.8 sd_us  12.0 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -0.4 offset_us   1.9
test 142 runtime 2770.7 roundtrip_us 1358.6 sd_us  12.3 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.6 offset_us -12.1
test 143 runtime 2800.9 roundtrip_us 1330.9 sd_us  13.2 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -0.5 offset_us   9.2
test 144 runtime 2830.8 roundtrip_us 1327.3 sd_us  11.3 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.1 offset_us  -6.9
test 145 runtime 2860.8 roundtrip_us 1328.8 sd_us  10.0 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -0.2 offset_us   8.0
test 146 runtime 2890.7 roundtrip_us 1356.5 sd_us   9.9 period_sec 30 silence_sec 29 samples  100 avgoffs_us   0.8 offset_us   9.8
test 147 runtime 2920.8 roundtrip_us 1328.4 sd_us   9.1 period_sec 30 silence_sec 29 samples  100 avgoffs_us   0.8 offset_us   0.6
test 148 runtime 2950.8 roundtrip_us 1325.1 sd_us  11.3 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -0.5 offset_us -11.7
test 149 runtime 2980.8 roundtrip_us 1314.5 sd_us  11.4 period_sec 30 silence_sec 29 samples  100 avgoffs_us   0.2 offset_us   6.1
test 150 runtime 3010.7 roundtrip_us 1294.3 sd_us  14.5 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -0.7 offset_us  -8.2
test 151 runtime 3040.8 roundtrip_us 1318.1 sd_us  15.1 period_sec 30 silence_sec 29 samples  100 avgoffs_us   1.2 offset_us  17.6
test 152 runtime 3070.8 roundtrip_us 1332.8 sd_us  15.0 period_sec 30 silence_sec 29 samples  100 avgoffs_us   0.1 offset_us  -9.7
test 153 runtime 3100.9 roundtrip_us 1323.0 sd_us  11.5 period_sec 30 silence_sec 29 samples  100 avgoffs_us   0.8 offset_us   7.3
test 154 runtime 3130.8 roundtrip_us 1354.1 sd_us  11.4 period_sec 13 silence_sec  7 samples  550 avgoffs_us  -1.4 offset_us -20.8
test 155 runtime 3143.5 roundtrip_us 1303.1 sd_us  11.0 period_sec 13 silence_sec  7 samples  550 avgoffs_us  -0.7 offset_us   5.2
test 156 runtime 3156.0 roundtrip_us 1290.1 sd_us  11.2 period_sec 15 silence_sec  9 samples  505 avgoffs_us  -0.1 offset_us   5.7
test 157 runtime 3169.8 roundtrip_us 1301.4 sd_us   9.6 period_sec 16 silence_sec 11 samples  460 avgoffs_us  -0.5 offset_us  -4.3
test 158 runtime 3185.2 roundtrip_us 1300.4 sd_us   6.4 period_sec 18 silence_sec 13 samples  415 avgoffs_us   0.2 offset_us   6.5
test 159 runtime 3202.1 roundtrip_us 1318.2 sd_us   6.4 period_sec 20 silence_sec 16 samples  370 avgoffs_us  -0.3 offset_us  -4.6
test 160 runtime 3221.4 roundtrip_us 1306.0 sd_us   3.8 period_sec 21 silence_sec 17 samples  325 avgoffs_us   0.2 offset_us   4.6
test 161 runtime 3241.0 roundtrip_us 1318.6 sd_us   3.8 period_sec 23 silence_sec 20 samples  280 avgoffs_us  -0.1 offset_us  -3.1
test 162 runtime 3263.8 roundtrip_us 1323.0 sd_us   4.2 period_sec 25 silence_sec 22 samples  235 avgoffs_us  -0.3 offset_us  -1.8
test 163 runtime 3288.3 roundtrip_us 1327.2 sd_us   4.2 period_sec 26 silence_sec 24 samples  190 avgoffs_us  -0.6 offset_us  -3.7
test 164 runtime 3314.7 roundtrip_us 1322.2 sd_us   1.9 period_sec 28 silence_sec 26 samples  145 avgoffs_us  -0.8 offset_us  -2.1
test 165 runtime 3342.3 roundtrip_us 1347.6 sd_us   5.4 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -0.8 offset_us  -1.4
test 166 runtime 3372.9 roundtrip_us 1346.9 sd_us   4.9 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.9 offset_us -11.9
test 167 runtime 3402.8 roundtrip_us 1305.5 sd_us   5.7 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.8 offset_us  -0.2
test 168 runtime 3432.9 roundtrip_us 1337.4 sd_us   6.2 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.5 offset_us   0.9
test 169 runtime 3462.8 roundtrip_us 1328.3 sd_us   6.2 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.3 offset_us   0.3
test 170 runtime 3492.8 roundtrip_us 1327.8 sd_us   6.7 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -2.1 offset_us  -8.7
test 171 runtime 3522.7 roundtrip_us 1326.5 sd_us   6.7 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -2.3 offset_us  -4.5
test 172 runtime 3552.8 roundtrip_us 1329.4 sd_us   5.2 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -2.5 offset_us  -4.7
test 173 runtime 3582.9 roundtrip_us 1323.8 sd_us   6.4 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -3.5 offset_us -12.5
test 174 runtime 3612.8 roundtrip_us 1334.1 sd_us  10.3 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.5 offset_us  16.6
test 175 runtime 3642.8 roundtrip_us 1297.9 sd_us  11.0 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.4 offset_us  -0.5
test 176 runtime 3672.8 roundtrip_us 1303.4 sd_us  11.5 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.6 offset_us  -2.8
test 177 runtime 3702.8 roundtrip_us 1309.3 sd_us  11.4 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.1 offset_us   2.7
test 178 runtime 3732.7 roundtrip_us 1305.6 sd_us  11.4 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -0.5 offset_us   5.6
test 179 runtime 3762.8 roundtrip_us 1305.1 sd_us  11.5 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -0.3 offset_us   1.1
test 180 runtime 3792.8 roundtrip_us 1295.4 sd_us  11.0 period_sec 30 silence_sec 29 samples  100 avgoffs_us   0.8 offset_us  11.1
