test  22 runtime 281.7 roundtrip_us 1206.0 sd_us   2.2 period_sec 21 silence_sec 17 samples  325 avgoffs_us   1.3 offset_us   0.7
test  23 runtime 301.3 roundtrip_us 1200.7 sd_us   4.1 period_sec 23 silence_sec 20 samples  280 avgoffs_us   0.9 offset_us  -3.5
test  24 runtime 324.0 roundtrip_us 1232.5 sd_us   6.5 period_sec 25 silence_sec 22 samples  235 avgoffs_us   1.1 offset_us   3.8
test  25 runtime 348.4 roundtrip_us 1203.6 sd_us   6.8 period_sec 26 silence_sec 24 samples  190 avgoffs_us   1.1 offset_us   0.6
test  26 runtime 374.0 roundtrip_us 1225.3 sd_us   6.8 period_sec 28 silence_sec 26 samples  145 avgoffs_us   0.5 offset_us  -4.7
test  27 runtime 401.6 roundtrip_us 1219.4 sd_us   6.9 period_sec 30 silence_sec 29 samples  100 avgoffs_us   0.5 offset_us   0.4
test  28 runtime 432.1 roundtrip_us 1259.6 sd_us   6.9 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.4 offset_us -18.3
test  29 runtime 462.0 roundtrip_us 1214.0 sd_us   6.7 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.1 offset_us   1.2
test  30 runtime 492.2 roundtrip_us 1225.7 sd_us   4.9 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.3 offset_us  -2.8
test  31 runtime 522.1 roundtrip_us 1257.3 sd_us   2.8 period_sec 13 silence_sec  7 samples  550 avgoffs_us  -3.4 offset_us -22.8
test  32 runtime 534.6 roundtrip_us 1203.3 sd_us   2.3 period_sec 13 silence_sec  7 samples  550 avgoffs_us  -2.8 offset_us   2.7
test  33 runtime 547.5 roundtrip_us 1203.6 sd_us   2.8 period_sec 15 silence_sec  9 samples  505 avgoffs_us  -2.3 offset_us   2.0
test  34 runtime 561.3 roundtrip_us 1201.7 sd_us   2.7 period_sec 16 silence_sec 11 samples  460 avgoffs_us  -1.6 offset_us   4.9
test  35 runtime 576.7 roundtrip_us 1210.4 sd_us   2.0 period_sec 18 silence_sec 13 samples  415 avgoffs_us  -1.3 offset_us   1.6
test  36 runtime 593.2 roundtrip_us 1215.1 sd_us   1.9 period_sec 20 silence_sec 16 samples  370 avgoffs_us  -1.3 offset_us  -1.0
test  37 runtime 612.8 roundtrip_us 1244.6 sd_us   6.4 period_sec 21 silence_sec 17 samples  325 avgoffs_us  -1.0 offset_us   1.2
test  38 runtime 632.4 roundtrip_us 1262.7 sd_us   7.2 period_sec 23 silence_sec 20 samples  280 avgoffs_us  -2.3 offset_us -13.3
test  39 runtime 655.0 roundtrip_us 1219.5 sd_us   6.8 period_sec 25 silence_sec 22 samples  235 avgoffs_us  -2.0 offset_us   0.2
test  40 runtime 679.4 roundtrip_us 1209.7 sd_us   6.2 period_sec 26 silence_sec 24 samples  190 avgoffs_us  -1.3 offset_us   5.2
test  41 runtime 704.9 roundtrip_us 1217.1 sd_us   5.8 period_sec 28 silence_sec 26 samples  145 avgoffs_us  -0.7 offset_us   4.6
test  42 runtime 732.5 roundtrip_us 1198.5 sd_us   6.4 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -0.2 offset_us   4.1
test  43 runtime 762.1 roundtrip_us 1217.9 sd_us   6.0 period_sec 30 silence_sec 29 samples  100 avgoffs_us   0.1 offset_us   3.0
test  44 runtime 792.0 roundtrip_us 1217.5 sd_us   4.5 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -0.2 offset_us  -2.8
test  45 runtime 822.1 roundtrip_us 1208.1 sd_us   3.7 period_sec 30 silence_sec 29 samples  100 avgoffs_us   0.9 offset_us  10.3
test  46 runtime 852.0 roundtrip_us 1229.9 sd_us   4.2 period_sec 30 silence_sec 29 samples  100 avgoffs_us   0.8 offset_us   0.6
test  47 runtime 882.1 roundtrip_us 1243.0 sd_us   7.1 period_sec 30 silence_sec 29 samples  100 avgoffs_us   1.3 offset_us   5.5
test  48 runtime 912.2 roundtrip_us 1206.6 sd_us   7.9 period_sec 30 silence_sec 29 samples  100 avgoffs_us   1.2 offset_us  -0.2
test  49 runtime 942.0 roundtrip_us 1228.9 sd_us   8.3 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -0.3 offset_us -13.5
test  50 runtime 972.0 roundtrip_us 1228.8 sd_us   8.6 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.3 offset_us -10.4
test  51 runtime 1002.2 roundtrip_us 1267.0 sd_us   8.5 period_sec 13 silence_sec  7 samples  550 avgoffs_us  -3.3 offset_us -21.3
test  52 runtime 1014.6 roundtrip_us 1212.3 sd_us   8.4 period_sec 13 silence_sec  7 samples  550 avgoffs_us  -2.7 offset_us   2.6
test  53 runtime 1027.6 roundtrip_us 1214.7 sd_us   8.1 period_sec 15 silence_sec  9 samples  505 avgoffs_us  -2.4 offset_us   0.8
test  54 runtime 1042.4 roundtrip_us 1220.6 sd_us   3.7 period_sec 16 silence_sec 11 samples  460 avgoffs_us  -2.3 offset_us  -1.3
test  55 runtime 1057.7 roundtrip_us 1218.6 sd_us   3.6 period_sec 18 silence_sec 13 samples  415 avgoffs_us  -2.6 offset_us  -5.5
test  56 runtime 1074.3 roundtrip_us 1215.9 sd_us   3.0 period_sec 20 silence_sec 16 samples  370 avgoffs_us  -2.7 offset_us  -4.0
test  57 runtime 1093.5 roundtrip_us 1244.1 sd_us   3.4 period_sec 21 silence_sec 17 samples  325 avgoffs_us  -3.3 offset_us  -8.7
test  58 runtime 1113.3 roundtrip_us 1232.6 sd_us   3.2 period_sec 23 silence_sec 20 samples  280 avgoffs_us  -3.6 offset_us  -5.8
test  59 runtime 1135.9 roundtrip_us 1211.2 sd_us   3.5 period_sec 25 silence_sec 22 samples  235 avgoffs_us  -2.5 offset_us   6.9
test  60 runtime 1160.5 roundtrip_us 1225.7 sd_us   4.0 period_sec 26 silence_sec 24 samples  190 avgoffs_us  -2.2 offset_us   1.2
test  61 runtime 1186.1 roundtrip_us 1216.8 sd_us   4.0 period_sec 28 silence_sec 26 samples  145 avgoffs_us  -2.0 offset_us  -0.9
test  62 runtime 1213.4 roundtrip_us 1222.2 sd_us   3.3 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -2.0 offset_us  -1.3
test  63 runtime 1243.1 roundtrip_us 1213.0 sd_us   2.7 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.8 offset_us  -0.2
test  64 runtime 1273.0 roundtrip_us 1226.1 sd_us   2.5 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.9 offset_us  -3.4
test  65 runtime 1303.1 roundtrip_us 1219.9 sd_us   2.5 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.6 offset_us   1.7
test  66 runtime 1333.1 roundtrip_us 1213.3 sd_us   2.4 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.1 offset_us   2.9
test  67 runtime 1363.1 roundtrip_us 1217.4 sd_us   4.7 period_sec 30 silence_sec 29 samples  100 avgoffs_us   0.3 offset_us  13.1
test  68 runtime 1393.2 roundtrip_us 1194.3 sd_us   4.8 period_sec 30 silence_sec 29 samples  100 avgoffs_us   1.3 offset_us   9.9
test  69 runtime 1423.0 roundtrip_us 1211.3 sd_us   4.8 period_sec 30 silence_sec 29 samples  100 avgoffs_us   1.6 offset_us   4.6
test  70 runtime 1453.2 roundtrip_us 1228.1 sd_us   4.7 period_sec 30 silence_sec 29 samples  100 avgoffs_us   1.7 offset_us   2.5
test  71 runtime 1483.2 roundtrip_us 1203.0 sd_us   5.0 period_sec 30 silence_sec 29 samples  100 avgoffs_us   2.1 offset_us   5.4
test  72 runtime 1513.1 roundtrip_us 1205.7 sd_us   5.0 period_sec 30 silence_sec 29 samples  100 avgoffs_us   2.9 offset_us  10.7
test  73 runtime 1543.1 roundtrip_us 1216.6 sd_us   5.4 period_sec 30 silence_sec 29 samples  100 avgoffs_us   3.7 offset_us  11.1
test  74 runtime 1573.0 roundtrip_us 1202.6 sd_us   5.7 period_sec 30 silence_sec 29 samples  100 avgoffs_us   3.4 offset_us   0.5
test  75 runtime 1603.0 roundtrip_us 1211.5 sd_us   5.6 period_sec 30 silence_sec 29 samples  100 avgoffs_us   3.3 offset_us   2.5
test  76 runtime 1633.1 roundtrip_us 1207.5 sd_us   6.2 period_sec 30 silence_sec 29 samples  100 avgoffs_us   2.9 offset_us  -0.4
test  77 runtime 1663.1 roundtrip_us 1212.6 sd_us   8.3 period_sec 30 silence_sec 29 samples  100 avgoffs_us   1.2 offset_us -15.0
test  78 runtime 1693.1 roundtrip_us 1204.9 sd_us   8.6 period_sec 30 silence_sec 29 samples  100 avgoffs_us   0.7 offset_us  -3.0
test  79 runtime 1723.1 roundtrip_us 1200.4 sd_us   9.1 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -0.3 offset_us  -9.1
test  80 runtime 1753.1 roundtrip_us 1192.8 sd_us   6.4 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -0.7 offset_us  -4.7
test  81 runtime 1783.1 roundtrip_us 1215.1 sd_us   6.7 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -0.9 offset_us  -2.8
test  82 runtime 1813.1 roundtrip_us 1198.2 sd_us   5.9 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.8 offset_us  -9.4
test  83 runtime 1843.1 roundtrip_us 1204.5 sd_us   5.1 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -2.5 offset_us  -9.6
test  84 runtime 1873.1 roundtrip_us 1205.1 sd_us   5.0 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -3.1 offset_us  -7.8
test  85 runtime 1903.1 roundtrip_us 1193.6 sd_us   4.6 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -2.9 offset_us  -1.9
test  86 runtime 1933.3 roundtrip_us 1251.9 sd_us   8.5 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -3.7 offset_us -10.4
test  87 runtime 1963.1 roundtrip_us 1202.0 sd_us   8.2 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -3.4 offset_us  -0.5
test  88 runtime 1993.2 roundtrip_us 1229.4 sd_us  10.0 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -2.9 offset_us   1.1
test  89 runtime 2023.1 roundtrip_us 1201.1 sd_us   9.1 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -2.1 offset_us   5.4
test  90 runtime 2053.2 roundtrip_us 1195.1 sd_us   8.4 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.8 offset_us   0.4
test  91 runtime 2083.0 roundtrip_us 1216.8 sd_us   7.6 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.9 offset_us  -2.9
test  92 runtime 2113.0 roundtrip_us 1196.0 sd_us   6.4 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.1 offset_us   6.1
test  93 runtime 2143.2 roundtrip_us 1215.9 sd_us   5.8 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -0.6 offset_us   4.6
test  94 runtime 2173.1 roundtrip_us 1208.2 sd_us   6.0 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.0 offset_us  -4.9
test  95 runtime 2203.0 roundtrip_us 1210.4 sd_us   6.7 period_sec 30 silence_sec 29 samples  100 avgoffs_us   0.4 offset_us  13.3
test  96 runtime 2233.1 roundtrip_us 1205.8 sd_us   6.7 period_sec 30 silence_sec 29 samples  100 avgoffs_us   0.7 offset_us   3.5
test  97 runtime 2263.1 roundtrip_us 1233.8 sd_us   7.1 period_sec 30 silence_sec 29 samples  100 avgoffs_us   0.9 offset_us   2.5
test  98 runtime 2293.2 roundtrip_us 1209.3 sd_us   6.9 period_sec 30 silence_sec 29 samples  100 avgoffs_us   1.2 offset_us   3.5
test  99 runtime 2323.1 roundtrip_us 1212.1 sd_us   6.5 period_sec 30 silence_sec 29 samples  100 avgoffs_us   1.5 offset_us   4.5
test 100 runtime 2353.2 roundtrip_us 1225.6 sd_us   6.5 period_sec 30 silence_sec 29 samples  100 avgoffs_us   0.9 offset_us  -4.2
test 101 runtime 2383.1 roundtrip_us 1226.1 sd_us   4.9 period_sec 30 silence_sec 29 samples  100 avgoffs_us   1.1 offset_us   2.3
test 102 runtime 2413.2 roundtrip_us 1206.2 sd_us   4.2 period_sec 30 silence_sec 29 samples  100 avgoffs_us   1.7 offset_us   7.8
test 103 runtime 2443.1 roundtrip_us 1197.7 sd_us   4.6 period_sec 30 silence_sec 29 samples  100 avgoffs_us   2.1 offset_us   5.5
test 104 runtime 2473.2 roundtrip_us 1316.9 sd_us   8.8 period_sec 13 silence_sec  7 samples  550 avgoffs_us  -0.6 offset_us -25.2
test 105 runtime 2485.7 roundtrip_us 1215.9 sd_us   9.0 period_sec 13 silence_sec  7 samples  550 avgoffs_us  -0.7 offset_us  -1.3
test 106 runtime 2498.5 roundtrip_us 1208.9 sd_us   9.2 period_sec 15 silence_sec  9 samples  505 avgoffs_us  -0.4 offset_us   1.8
test 107 runtime 2512.2 roundtrip_us 1228.2 sd_us   9.1 period_sec 16 silence_sec 11 samples  460 avgoffs_us  -0.5 offset_us  -1.6
test 108 runtime 2527.5 roundtrip_us 1211.2 sd_us   9.1 period_sec 18 silence_sec 13 samples  415 avgoffs_us  -0.2 offset_us   3.1
test 109 runtime 2544.3 roundtrip_us 1214.9 sd_us   9.6 period_sec 20 silence_sec 16 samples  370 avgoffs_us  -0.6 offset_us  -4.2
test 110 runtime 2563.7 roundtrip_us 1210.8 sd_us   9.3 period_sec 21 silence_sec 17 samples  325 avgoffs_us  -0.1 offset_us   4.6
test 111 runtime 2583.1 roundtrip_us 1202.9 sd_us   3.1 period_sec 23 silence_sec 20 samples  280 avgoffs_us   0.2 offset_us   2.4
test 112 runtime 2605.9 roundtrip_us 1229.5 sd_us   3.1 period_sec 25 silence_sec 22 samples  235 avgoffs_us  -0.6 offset_us  -8.0
test 113 runtime 2630.4 roundtrip_us 1211.4 sd_us   4.3 period_sec 26 silence_sec 24 samples  190 avgoffs_us  -1.3 offset_us  -6.9
test 114 runtime 2656.1 roundtrip_us 1233.0 sd_us   5.0 period_sec 28 silence_sec 26 samples  145 avgoffs_us  -1.2 offset_us  -0.9
test 115 runtime 2683.6 roundtrip_us 1208.9 sd_us   5.2 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.4 offset_us  -2.5
test 116 runtime 2714.2 roundtrip_us 1257.0 sd_us   5.5 period_sec 13 silence_sec  7 samples  550 avgoffs_us  -4.1 offset_us -28.5
test 117 runtime 2726.6 roundtrip_us 1218.5 sd_us   5.2 period_sec 13 silence_sec  7 samples  550 avgoffs_us  -3.9 offset_us  -2.4
test 118 runtime 2738.9 roundtrip_us 1221.2 sd_us   5.3 period_sec 15 silence_sec  9 samples  505 avgoffs_us  -4.3 offset_us  -7.7
test 119 runtime 2753.1 roundtrip_us 1212.3 sd_us   5.4 period_sec 16 silence_sec 11 samples  460 avgoffs_us  -4.4 offset_us  -5.3
test 120 runtime 2768.7 roundtrip_us 1210.1 sd_us   5.1 period_sec 18 silence_sec 13 samples  415 avgoffs_us  -4.4 offset_us  -4.4
test 121 runtime 2785.3 roundtrip_us 1253.5 sd_us   6.3 period_sec 20 silence_sec 16 samples  370 avgoffs_us  -4.7 offset_us  -7.5
test 122 runtime 2805.0 roundtrip_us 1237.4 sd_us   7.0 period_sec 21 silence_sec 17 samples  325 avgoffs_us  -4.7 offset_us  -4.3
test 123 runtime 2825.3 roundtrip_us 1234.3 sd_us   8.2 period_sec 23 silence_sec 20 samples  280 avgoffs_us  -3.8 offset_us   4.3
test 124 runtime 2847.8 roundtrip_us 1201.6 sd_us   8.3 period_sec 25 silence_sec 22 samples  235 avgoffs_us  -3.0 offset_us   4.1
test 125 runtime 2872.5 roundtrip_us 1222.9 sd_us   7.9 period_sec 26 silence_sec 24 samples  190 avgoffs_us  -2.9 offset_us  -2.4
test 126 runtime 2897.9 roundtrip_us 1203.7 sd_us   7.9 period_sec 28 silence_sec 26 samples  145 avgoffs_us  -2.7 offset_us  -1.2
test 127 runtime 2925.6 roundtrip_us 1198.9 sd_us   7.6 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -2.2 offset_us   2.9
test 128 runtime 2955.1 roundtrip_us 1215.9 sd_us   6.7 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -2.1 offset_us  -1.3
test 129 runtime 2985.0 roundtrip_us 1215.9 sd_us   7.7 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -0.7 offset_us  12.1
test 130 runtime 3015.1 roundtrip_us 1292.7 sd_us   6.2 period_sec 10 silence_sec  2 samples  775 avgoffs_us  -3.9 offset_us -33.4
test 131 runtime 3025.2 roundtrip_us 1212.1 sd_us   6.1 period_sec 10 silence_sec  2 samples  775 avgoffs_us  -3.2 offset_us   3.9
test 132 runtime 3034.6 roundtrip_us 1203.9 sd_us   6.1 period_sec 10 silence_sec  2 samples  730 avgoffs_us  -2.3 offset_us   5.2
test 133 runtime 3044.2 roundtrip_us 1200.9 sd_us   5.6 period_sec 10 silence_sec  3 samples  685 avgoffs_us  -1.8 offset_us   3.2
test 134 runtime 3054.0 roundtrip_us 1203.4 sd_us   5.3 period_sec 10 silence_sec  3 samples  640 avgoffs_us  -1.3 offset_us   2.7
test 135 runtime 3063.4 roundtrip_us 1198.7 sd_us   5.5 period_sec 11 silence_sec  5 samples  595 avgoffs_us  -0.7 offset_us   4.8
test 136 runtime 3074.2 roundtrip_us 1199.7 sd_us   3.8 period_sec 13 silence_sec  7 samples  550 avgoffs_us  -0.5 offset_us   1.1
test 137 runtime 3086.4 roundtrip_us 1204.6 sd_us   2.8 period_sec 15 silence_sec  9 samples  505 avgoffs_us   0.1 offset_us   5.8
test 138 runtime 3100.1 roundtrip_us 1251.5 sd_us   4.1 period_sec 16 silence_sec 11 samples  460 avgoffs_us  -1.0 offset_us -10.9
test 139 runtime 3115.7 roundtrip_us 1223.2 sd_us   5.3 period_sec 18 silence_sec 13 samples  415 avgoffs_us  -0.5 offset_us   4.0
test 140 runtime 3132.3 roundtrip_us 1203.2 sd_us   5.2 period_sec 20 silence_sec 16 samples  370 avgoffs_us  -0.0 offset_us   3.9
test 141 runtime 3151.9 roundtrip_us 1206.4 sd_us   5.1 period_sec 21 silence_sec 17 samples  325 avgoffs_us   0.1 offset_us   1.7
test 142 runtime 3171.3 roundtrip_us 1198.7 sd_us   5.6 period_sec 23 silence_sec 20 samples  280 avgoffs_us   0.2 offset_us   1.3
test 143 runtime 3193.9 roundtrip_us 1199.9 sd_us   5.9 period_sec 25 silence_sec 22 samples  235 avgoffs_us   0.1 offset_us  -0.8
test 144 runtime 3218.3 roundtrip_us 1214.6 sd_us   6.3 period_sec 26 silence_sec 24 samples  190 avgoffs_us  -0.6 offset_us  -7.2
test 145 runtime 3244.0 roundtrip_us 1206.8 sd_us   5.2 period_sec 28 silence_sec 26 samples  145 avgoffs_us  -0.7 offset_us  -1.5
test 146 runtime 3271.5 roundtrip_us 1214.6 sd_us   2.5 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -0.8 offset_us  -2.0
test 147 runtime 3301.1 roundtrip_us 1221.9 sd_us   4.1 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -0.6 offset_us   1.0
test 148 runtime 3331.1 roundtrip_us 1197.4 sd_us   4.7 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -0.8 offset_us  -2.3
test 149 runtime 3361.1 roundtrip_us 1213.8 sd_us   4.8 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.5 offset_us  -7.9
test 150 runtime 3391.1 roundtrip_us 1216.0 sd_us   4.7 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.8 offset_us  -4.9
test 151 runtime 3421.1 roundtrip_us 1208.7 sd_us   5.7 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -2.8 offset_us -11.3
test 152 runtime 3451.1 roundtrip_us 1222.0 sd_us   6.8 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -2.4 offset_us   0.9
test 153 runtime 3481.2 roundtrip_us 1208.1 sd_us   6.8 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -2.6 offset_us  -4.8
test 154 runtime 3511.1 roundtrip_us 1209.1 sd_us   6.1 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -2.0 offset_us   3.6
test 155 runtime 3541.1 roundtrip_us 1238.5 sd_us   5.8 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -3.4 offset_us -15.7
test 156 runtime 3571.0 roundtrip_us 1210.9 sd_us   5.6 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -3.1 offset_us  -0.3
test 157 runtime 3601.1 roundtrip_us 1194.3 sd_us   5.7 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -2.3 offset_us   4.9
test 158 runtime 3631.1 roundtrip_us 1205.1 sd_us   4.2 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -1.3 offset_us   7.8
test 159 runtime 3661.1 roundtrip_us 1209.3 sd_us   4.2 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -0.4 offset_us   7.0
test 160 runtime 3691.2 roundtrip_us 1225.0 sd_us   8.1 period_sec 30 silence_sec 29 samples  100 avgoffs_us   1.1 offset_us  15.5
