test  25 runtime 254.2 roundtrip_us 1332.5 sd_us   3.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   5.5 offset_us  -5.8
test  26 runtime 264.3 roundtrip_us 1326.9 sd_us   3.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   4.5 offset_us  -4.5
test  27 runtime 274.2 roundtrip_us 1319.0 sd_us   1.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   3.9 offset_us  -1.9
test  28 runtime 284.2 roundtrip_us 1318.2 sd_us   1.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   3.4 offset_us  -0.8
test  29 runtime 294.2 roundtrip_us 1330.9 sd_us   1.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.5 offset_us  -5.2
test  30 runtime 304.3 roundtrip_us 1324.9 sd_us   1.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.3 offset_us   0.4
test  31 runtime 314.5 roundtrip_us 1332.8 sd_us   3.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.2 offset_us   1.0
test  32 runtime 324.5 roundtrip_us 1327.1 sd_us   3.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.0 offset_us  -0.0
test  33 runtime 334.6 roundtrip_us 1325.3 sd_us   2.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.7 offset_us  -1.1
test  34 runtime 344.5 roundtrip_us 1328.7 sd_us   3.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.9 offset_us   4.1
test  35 runtime 354.3 roundtrip_us 1321.2 sd_us   3.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.6 offset_us  -1.3
test  36 runtime 364.3 roundtrip_us 1326.9 sd_us   3.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.9 offset_us   4.6
test  37 runtime 374.4 roundtrip_us 1324.4 sd_us   3.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.0 offset_us   3.3
test  38 runtime 384.3 roundtrip_us 1330.1 sd_us   3.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.6 offset_us  -2.2
test  39 runtime 394.7 roundtrip_us 1329.7 sd_us   3.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.8 offset_us   3.9
test  40 runtime 404.5 roundtrip_us 1334.2 sd_us   3.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.6 offset_us  -0.2
test  41 runtime 414.5 roundtrip_us 1333.2 sd_us   3.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.0 offset_us   5.3
test  42 runtime 424.4 roundtrip_us 1336.0 sd_us   4.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.8 offset_us  -9.8
test  43 runtime 434.7 roundtrip_us 1338.5 sd_us   4.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.1 offset_us  -6.7
test  44 runtime 444.7 roundtrip_us 1329.8 sd_us   4.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.0 offset_us  -0.3
test  45 runtime 454.7 roundtrip_us 1329.0 sd_us   4.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.3 offset_us  -3.6
test  46 runtime 464.5 roundtrip_us 1322.9 sd_us   4.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.3 offset_us   0.1
test  47 runtime 474.7 roundtrip_us 1324.4 sd_us   4.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.4 offset_us  -1.1
test  48 runtime 484.5 roundtrip_us 1326.8 sd_us   1.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.4 offset_us  -1.2
test  49 runtime 494.3 roundtrip_us 1313.4 sd_us   1.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.1 offset_us   3.3
test  50 runtime 504.3 roundtrip_us 1332.7 sd_us   2.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.2 offset_us   2.4
test  51 runtime 514.5 roundtrip_us 1327.7 sd_us   3.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.6 offset_us   4.8
test  52 runtime 524.5 roundtrip_us 1326.6 sd_us   3.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.9 offset_us   3.2
test  53 runtime 534.6 roundtrip_us 1331.3 sd_us   3.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.0 offset_us   2.1
test  54 runtime 544.8 roundtrip_us 1328.2 sd_us   3.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.4 offset_us   4.9
test  55 runtime 554.9 roundtrip_us 1323.9 sd_us   3.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.4 offset_us   1.4
test  56 runtime 564.9 roundtrip_us 1327.0 sd_us   2.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.9 offset_us   6.1
test  57 runtime 575.0 roundtrip_us 1330.9 sd_us   2.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.6 offset_us  -0.5
test  58 runtime 584.8 roundtrip_us 1328.2 sd_us   2.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.3 offset_us   7.8
test  59 runtime 595.0 roundtrip_us 1330.0 sd_us   3.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.9 offset_us  -1.2
test  60 runtime 605.3 roundtrip_us 1335.4 sd_us   3.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.0 offset_us   2.7
test  61 runtime 615.3 roundtrip_us 1332.8 sd_us   3.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.9 offset_us   0.9
test  62 runtime 625.2 roundtrip_us 1326.9 sd_us   3.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.8 offset_us   0.9
test  63 runtime 635.3 roundtrip_us 1326.6 sd_us   3.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.3 offset_us  -2.8
test  64 runtime 644.9 roundtrip_us 1325.2 sd_us   3.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.5 offset_us   3.0
test  65 runtime 655.0 roundtrip_us 1329.2 sd_us   2.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.5 offset_us   1.8
test  66 runtime 665.2 roundtrip_us 1327.7 sd_us   2.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.7 offset_us   2.9
test  67 runtime 675.3 roundtrip_us 1325.6 sd_us   2.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.4 offset_us  -0.7
test  68 runtime 685.3 roundtrip_us 1322.7 sd_us   2.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.7 offset_us   4.0
test  69 runtime 695.3 roundtrip_us 1321.3 sd_us   2.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.6 offset_us   0.7
test  70 runtime 705.4 roundtrip_us 1323.5 sd_us   1.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.7 offset_us   2.7
test  71 runtime 715.2 roundtrip_us 1323.1 sd_us   2.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.3 offset_us  -2.6
test  72 runtime 725.1 roundtrip_us 1323.0 sd_us   2.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.2 offset_us   0.8
test  73 runtime 734.9 roundtrip_us 1323.6 sd_us   2.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.3 offset_us   1.9
test  74 runtime 745.0 roundtrip_us 1323.4 sd_us   2.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.1 offset_us  -0.5
test  75 runtime 755.0 roundtrip_us 1324.9 sd_us   1.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.8 offset_us  -1.7
test  76 runtime 765.2 roundtrip_us 1323.5 sd_us   2.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.2 offset_us   4.4
test  77 runtime 775.3 roundtrip_us 1325.7 sd_us   2.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.8 offset_us  -2.9
test  78 runtime 785.2 roundtrip_us 1318.3 sd_us   2.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.3 offset_us   5.7
test  79 runtime 795.4 roundtrip_us 1320.8 sd_us   2.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.8 offset_us  -3.0
test  80 runtime 805.5 roundtrip_us 1322.7 sd_us   3.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.1 offset_us  -6.6
test  81 runtime 815.6 roundtrip_us 1320.2 sd_us   4.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.7 offset_us  -8.0
test  82 runtime 825.8 roundtrip_us 1325.4 sd_us   4.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.2 offset_us  -5.1
test  83 runtime 835.8 roundtrip_us 1334.9 sd_us   3.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.9 offset_us  -8.9
test  84 runtime 845.8 roundtrip_us 1331.4 sd_us   3.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -2.3 offset_us  -5.4
test  85 runtime 856.0 roundtrip_us 1326.5 sd_us   2.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -2.6 offset_us  -6.1
test  86 runtime 866.5 roundtrip_us 1321.8 sd_us   3.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -2.0 offset_us   4.2
test  87 runtime 876.8 roundtrip_us 1311.9 sd_us   3.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.5 offset_us   2.5
test  88 runtime 887.0 roundtrip_us 1303.6 sd_us   2.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.7 offset_us   6.3
test  89 runtime 897.0 roundtrip_us 1308.1 sd_us   2.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.2 offset_us   4.2
test  90 runtime 907.3 roundtrip_us 1298.9 sd_us   2.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.4 offset_us   5.8
test  91 runtime 917.6 roundtrip_us 1298.7 sd_us   3.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.8 offset_us   4.4
test  92 runtime 928.0 roundtrip_us 1308.1 sd_us   3.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.0 offset_us   3.6
test  93 runtime 938.4 roundtrip_us 1317.8 sd_us   2.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.3 offset_us   3.7
test  94 runtime 948.5 roundtrip_us 1316.3 sd_us   3.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.8 offset_us   5.8
test  95 runtime 958.3 roundtrip_us 1299.8 sd_us   3.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.2 offset_us   6.5
test  96 runtime 968.5 roundtrip_us 1326.4 sd_us   3.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.5 offset_us  -5.4
test  97 runtime 978.7 roundtrip_us 1315.1 sd_us   4.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.4 offset_us  11.0
test  98 runtime 988.8 roundtrip_us 1319.5 sd_us   6.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.8 offset_us -13.9
test  99 runtime 999.1 roundtrip_us 1316.9 sd_us   7.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.4 offset_us -11.4
test 100 runtime 1009.4 roundtrip_us 1315.5 sd_us   8.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.7 offset_us -13.3
test 101 runtime 1019.6 roundtrip_us 1315.5 sd_us   8.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -2.7 offset_us -11.2
test 102 runtime 1029.7 roundtrip_us 1310.9 sd_us   8.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -3.1 offset_us  -7.3
test 103 runtime 1039.7 roundtrip_us 1308.7 sd_us   7.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -3.6 offset_us  -7.4
test 104 runtime 1049.8 roundtrip_us 1301.9 sd_us   1.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -3.6 offset_us  -3.6
test 105 runtime 1059.9 roundtrip_us 1306.9 sd_us   1.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -3.7 offset_us  -5.1
test 106 runtime 1069.8 roundtrip_us 1299.0 sd_us   2.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -3.1 offset_us   2.9
test 107 runtime 1079.6 roundtrip_us 1287.8 sd_us   1.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -2.4 offset_us   3.1
test 108 runtime 1089.8 roundtrip_us 1295.3 sd_us   1.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -2.1 offset_us   1.1
test 109 runtime 1100.0 roundtrip_us 1300.7 sd_us   1.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -2.2 offset_us  -3.0
test 110 runtime 1110.1 roundtrip_us 1298.0 sd_us   2.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.4 offset_us   5.9
test 111 runtime 1120.1 roundtrip_us 1307.6 sd_us   2.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.5 offset_us  -3.1
test 112 runtime 1129.8 roundtrip_us 1302.4 sd_us   3.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.9 offset_us   4.5
test 113 runtime 1139.8 roundtrip_us 1298.0 sd_us   3.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.8 offset_us   0.3
test 114 runtime 1149.7 roundtrip_us 1295.2 sd_us   3.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.1 offset_us   6.8
test 115 runtime 1159.7 roundtrip_us 1298.2 sd_us   3.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.5 offset_us  -4.2
test 116 runtime 1169.8 roundtrip_us 1301.7 sd_us   4.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.5 offset_us   9.0
test 117 runtime 1179.6 roundtrip_us 1300.1 sd_us   6.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.6 offset_us -10.8
test 118 runtime 1189.4 roundtrip_us 1297.1 sd_us   7.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.2 offset_us  -5.8
test 119 runtime 1199.9 roundtrip_us 1293.6 sd_us   6.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.1 offset_us  -0.2
test 120 runtime 1210.2 roundtrip_us 1294.2 sd_us   6.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.0 offset_us  -0.5
test 121 runtime 1220.7 roundtrip_us 1296.5 sd_us   5.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.2 offset_us  -2.6
test 122 runtime 1230.5 roundtrip_us 1289.3 sd_us   5.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.9 offset_us   1.6
test 123 runtime 1240.4 roundtrip_us 1293.0 sd_us   2.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.8 offset_us   0.3
test 124 runtime 1250.2 roundtrip_us 1293.6 sd_us   1.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.6 offset_us   1.4
test 125 runtime 1260.3 roundtrip_us 1290.2 sd_us   0.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.5 offset_us   0.5
test 126 runtime 1270.3 roundtrip_us 1284.0 sd_us   1.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.4 offset_us   0.3
test 127 runtime 1280.4 roundtrip_us 1290.0 sd_us   2.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.1 offset_us   4.4
test 128 runtime 1290.9 roundtrip_us 1301.3 sd_us   2.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.0 offset_us  -0.4
test 129 runtime 1301.0 roundtrip_us 1305.3 sd_us   2.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.1 offset_us  -1.2
test 130 runtime 1310.8 roundtrip_us 1306.0 sd_us   3.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.0 offset_us   0.6
test 131 runtime 1320.8 roundtrip_us 1302.5 sd_us   3.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.2 offset_us   1.7
test 132 runtime 1330.7 roundtrip_us 1300.9 sd_us   3.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.6 offset_us   4.6
test 133 runtime 1340.9 roundtrip_us 1305.0 sd_us   2.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.2 offset_us  -4.0
test 134 runtime 1350.8 roundtrip_us 1291.5 sd_us   2.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.2 offset_us  10.9
test 135 runtime 1360.7 roundtrip_us 1304.5 sd_us   4.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.2 offset_us  -8.6
test 136 runtime 1371.0 roundtrip_us 1305.4 sd_us   4.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.5 offset_us  -7.4
test 137 runtime 1381.4 roundtrip_us 1307.1 sd_us   5.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.6 offset_us -10.9
test 138 runtime 1391.2 roundtrip_us 1298.2 sd_us   5.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.7 offset_us  -3.0
test 139 runtime 1401.4 roundtrip_us 1296.6 sd_us   4.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -2.0 offset_us  -4.8
test 140 runtime 1411.5 roundtrip_us 1296.2 sd_us   4.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -2.2 offset_us  -3.5
test 141 runtime 1421.7 roundtrip_us 1294.0 sd_us   1.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -2.1 offset_us  -2.0
test 142 runtime 1431.6 roundtrip_us 1284.6 sd_us   1.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.7 offset_us   2.3
test 143 runtime 1441.6 roundtrip_us 1280.5 sd_us   1.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.5 offset_us   0.5
test 144 runtime 1451.9 roundtrip_us 1289.9 sd_us   1.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.3 offset_us   0.4
test 145 runtime 1462.4 roundtrip_us 1288.2 sd_us   1.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.3 offset_us  -1.4
test 146 runtime 1472.3 roundtrip_us 1288.2 sd_us   2.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.8 offset_us   3.6
test 147 runtime 1482.3 roundtrip_us 1297.3 sd_us   2.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.9 offset_us  -1.5
test 148 runtime 1492.1 roundtrip_us 1289.7 sd_us   2.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.6 offset_us   1.8
test 149 runtime 1501.9 roundtrip_us 1294.3 sd_us   2.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.6 offset_us  -0.8
test 150 runtime 1511.9 roundtrip_us 1297.4 sd_us   2.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.4 offset_us   2.2
test 151 runtime 1522.4 roundtrip_us 1295.1 sd_us   2.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.2 offset_us   1.1
test 152 runtime 1532.4 roundtrip_us 1304.6 sd_us   3.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.1 offset_us   3.2
test 153 runtime 1542.3 roundtrip_us 1295.0 sd_us   3.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.1 offset_us   0.0
test 154 runtime 1552.6 roundtrip_us 1298.3 sd_us   3.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.3 offset_us   1.8
test 155 runtime 1562.5 roundtrip_us 1290.8 sd_us   2.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.5 offset_us   2.3
test 156 runtime 1572.4 roundtrip_us 1295.0 sd_us   2.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.5 offset_us   1.0
test 157 runtime 1582.3 roundtrip_us 1299.7 sd_us   2.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.6 offset_us   1.1
test 158 runtime 1592.3 roundtrip_us 1288.7 sd_us   3.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.7 offset_us   1.3
test 159 runtime 1602.4 roundtrip_us 1288.3 sd_us   1.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.9 offset_us   3.1
test 160 runtime 1612.7 roundtrip_us 1308.8 sd_us   5.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.7 offset_us   8.4
test 161 runtime 1622.9 roundtrip_us 1292.9 sd_us   5.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.2 offset_us  -3.0
test 162 runtime 1633.2 roundtrip_us 1299.2 sd_us   5.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.0 offset_us  -0.8
test 163 runtime 1643.4 roundtrip_us 1302.9 sd_us   5.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.1 offset_us   1.6
test 164 runtime 1653.9 roundtrip_us 1311.4 sd_us   6.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.7 offset_us  -2.7
test 165 runtime 1664.0 roundtrip_us 1297.0 sd_us   5.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.4 offset_us   7.7
test 166 runtime 1674.0 roundtrip_us 1306.6 sd_us   5.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.9 offset_us  -3.0
test 167 runtime 1684.3 roundtrip_us 1299.5 sd_us   4.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.3 offset_us   4.8
test 168 runtime 1694.4 roundtrip_us 1294.6 sd_us   2.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.5 offset_us   3.2
test 169 runtime 1704.8 roundtrip_us 1291.2 sd_us   2.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.5 offset_us   1.5
test 170 runtime 1715.4 roundtrip_us 1314.5 sd_us   3.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.2 offset_us  -1.6
test 171 runtime 1726.0 roundtrip_us 1315.7 sd_us   4.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.3 offset_us   2.3
test 172 runtime 1735.9 roundtrip_us 1325.6 sd_us   4.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.0 offset_us  -1.9
test 173 runtime 1746.5 roundtrip_us 1336.8 sd_us   5.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.5 offset_us  -4.4
test 174 runtime 1756.4 roundtrip_us 1334.6 sd_us   6.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.2 offset_us  -1.9
test 175 runtime 1765.8 roundtrip_us 1327.1 sd_us   6.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.5 offset_us   2.9
test 176 runtime 1776.1 roundtrip_us 1342.1 sd_us   4.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.2 offset_us  -2.1
test 177 runtime 1786.4 roundtrip_us 1328.6 sd_us   2.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.2 offset_us  -0.5
test 178 runtime 1796.5 roundtrip_us 1327.1 sd_us   2.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.5 offset_us   3.6
test 179 runtime 1806.4 roundtrip_us 1336.1 sd_us   2.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.9 offset_us   4.7
test 180 runtime 1816.6 roundtrip_us 1326.9 sd_us   2.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.1 offset_us   2.8
test 181 runtime 1826.6 roundtrip_us 1324.5 sd_us   2.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.6 offset_us   6.0
test 182 runtime 1836.0 roundtrip_us 1331.7 sd_us   2.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.7 offset_us   3.0
test 183 runtime 1846.1 roundtrip_us 1336.3 sd_us   2.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.5 offset_us  -1.0
test 184 runtime 1856.1 roundtrip_us 1329.8 sd_us   2.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.6 offset_us   2.6
